SET pg_strom.regression_test_mode = on;
SET search_path = pgstrom_regress,public;
SET pg_strom.debug_kernel_source = off;
--Q3_2
SET pg_strom.enabled = on;
select c_city, s_city, d_year, sum(lo_revenue) as revenue
from customer, lineorder, supplier, date1
where lo_custkey = c_custkey
and lo_suppkey = s_suppkey
and lo_orderdate = d_datekey
and c_nation = 'UNITED STATES'
and s_nation = 'UNITED STATES'
and d_year >= 1992 and d_year <= 1997
  group by c_city, s_city, d_year
  order by d_year asc, revenue desc;
   c_city   |   s_city   | d_year |  revenue  
 UNITED ST3 | UNITED ST3 |   1996 | 100661592
 UNITED ST0 | UNITED ST6 |   1996 |  99849791
 UNITED ST8 | UNITED ST2 |   1996 |  99123388
 UNITED ST2 | UNITED ST6 |   1996 |  98420793
 UNITED ST9 | UNITED ST3 |   1996 |  97113192
 UNITED ST2 | UNITED ST1 |   1996 |  96994297
 UNITED ST3 | UNITED ST1 |   1996 |  96713863
 UNITED ST6 | UNITED ST3 |   1996 |  95444462
 UNITED ST6 | UNITED ST8 |   1996 |  95095909
 UNITED ST5 | UNITED ST9 |   1996 |  94926165
 UNITED ST2 | UNITED ST0 |   1996 |  93129838
 UNITED ST8 | UNITED ST1 |   1996 |  91027089
 UNITED ST9 | UNITED ST1 |   1996 |  89926350
 UNITED ST3 | UNITED ST5 |   1996 |  89260351
 UNITED ST0 | UNITED ST7 |   1996 |  89204693
 UNITED ST3 | UNITED ST8 |   1996 |  88889948
 UNITED ST8 | UNITED ST9 |   1996 |  88614378
 UNITED ST1 | UNITED ST5 |   1996 |  87891609
 UNITED ST8 | UNITED ST3 |   1996 |  86989622
 UNITED ST6 | UNITED ST2 |   1996 |  86808101
 UNITED ST3 | UNITED ST2 |   1996 |  84433295
 UNITED ST5 | UNITED ST5 |   1996 |  84154896
 UNITED ST4 | UNITED ST8 |   1996 |  81960258
 UNITED ST4 | UNITED ST5 |   1996 |  81768839
 UNITED ST2 | UNITED ST2 |   1996 |  77600932
 UNITED ST2 | UNITED ST4 |   1996 |  77243839
 UNITED ST9 | UNITED ST9 |   1996 |  74752674
 UNITED ST9 | UNITED ST2 |   1996 |  73537726
 UNITED ST7 | UNITED ST1 |   1996 |  72481245
 UNITED ST9 | UNITED ST5 |   1996 |  71453908
 UNITED ST7 | UNITED ST2 |   1996 |  69313996
 UNITED ST4 | UNITED ST9 |   1996 |  68393109
 UNITED ST2 | UNITED ST3 |   1996 |  63200526
 UNITED ST0 | UNITED ST3 |   1996 |  62900622
 UNITED ST5 | UNITED ST2 |   1996 |  62142410
 UNITED ST4 | UNITED ST2 |   1996 |  54902424
 UNITED ST2 | UNITED ST8 |   1996 |  46927346
 UNITED ST2 | UNITED ST4 |   1997 | 195882422
 UNITED ST1 | UNITED ST4 |   1997 | 182886949
 UNITED ST4 | UNITED ST7 |   1997 | 176842273
 UNITED ST4 | UNITED ST4 |   1997 | 169164513
 UNITED ST5 | UNITED ST4 |   1997 | 168847648
 UNITED ST8 | UNITED ST4 |   1997 | 167368503
 UNITED ST6 | UNITED ST5 |   1997 | 167176297
 UNITED ST5 | UNITED ST9 |   1997 | 160812610
 UNITED ST2 | UNITED ST0 |   1997 | 154883467
 UNITED ST0 | UNITED ST4 |   1997 | 153988533
 UNITED ST4 | UNITED ST0 |   1997 | 153642438
 UNITED ST8 | UNITED ST7 |   1997 | 153132179
 UNITED ST9 | UNITED ST0 |   1997 | 148032603
 UNITED ST4 | UNITED ST5 |   1997 | 143871990
 UNITED ST9 | UNITED ST4 |   1997 | 143425079
 UNITED ST0 | UNITED ST5 |   1997 | 142457369
 UNITED ST0 | UNITED ST7 |   1997 | 141541486
 UNITED ST5 | UNITED ST0 |   1997 | 138977507
 UNITED ST3 | UNITED ST0 |   1997 | 136882316
 UNITED ST6 | UNITED ST7 |   1997 | 135453558
 UNITED ST1 | UNITED ST0 |   1997 | 135130788
 UNITED ST3 | UNITED ST4 |   1997 | 135048251
 UNITED ST0 | UNITED ST1 |   1997 | 133150828
 UNITED ST6 | UNITED ST0 |   1997 | 132862874
 UNITED ST5 | UNITED ST7 |   1997 | 132061735
 UNITED ST9 | UNITED ST1 |   1997 | 129486455
 UNITED ST7 | UNITED ST9 |   1997 | 128296721
 UNITED ST4 | UNITED ST1 |   1997 | 127843714
 UNITED ST6 | UNITED ST4 |   1997 | 126371593
 UNITED ST5 | UNITED ST6 |   1997 | 124509106
 UNITED ST2 | UNITED ST6 |   1997 | 124160111
 UNITED ST6 | UNITED ST3 |   1997 | 124082428
 UNITED ST9 | UNITED ST7 |   1997 | 120600299
 UNITED ST3 | UNITED ST6 |   1997 | 119351400
 UNITED ST1 | UNITED ST8 |   1997 | 118543402
 UNITED ST8 | UNITED ST0 |   1997 | 117161160
 UNITED ST6 | UNITED ST1 |   1997 | 116173921
 UNITED ST0 | UNITED ST8 |   1997 | 115366678
 UNITED ST8 | UNITED ST8 |   1997 | 114760293
 UNITED ST3 | UNITED ST8 |   1997 | 114475279
 UNITED ST1 | UNITED ST7 |   1997 | 113216800
 UNITED ST2 | UNITED ST3 |   1997 | 110701997
 UNITED ST3 | UNITED ST7 |   1997 | 110430749
 UNITED ST1 | UNITED ST1 |   1997 | 109890663
 UNITED ST2 | UNITED ST5 |   1997 | 108615667
 UNITED ST1 | UNITED ST3 |   1997 | 107716587
 UNITED ST4 | UNITED ST9 |   1997 | 107585275
 UNITED ST6 | UNITED ST9 |   1997 | 107537134
 UNITED ST9 | UNITED ST6 |   1997 | 107432798
 UNITED ST0 | UNITED ST2 |   1997 | 106494750
 UNITED ST7 | UNITED ST4 |   1997 | 106237376
 UNITED ST9 | UNITED ST2 |   1997 | 103811645
 UNITED ST9 | UNITED ST5 |   1997 | 103146743
 UNITED ST4 | UNITED ST8 |   1997 | 103133257
 UNITED ST7 | UNITED ST7 |   1997 | 102396926
 UNITED ST4 | UNITED ST3 |   1997 | 101045278
 UNITED ST5 | UNITED ST5 |   1997 | 100567383
 UNITED ST1 | UNITED ST9 |   1997 | 100379727
 UNITED ST7 | UNITED ST0 |   1997 |  99463047
 UNITED ST5 | UNITED ST3 |   1997 |  99240649
 UNITED ST7 | UNITED ST8 |   1997 |  99143195
 UNITED ST7 | UNITED ST5 |   1997 |  98903071
 UNITED ST9 | UNITED ST3 |   1997 |  98215837
 UNITED ST1 | UNITED ST6 |   1997 |  97340631
 UNITED ST6 | UNITED ST2 |   1997 |  96377472
 UNITED ST1 | UNITED ST5 |   1997 |  96233659
 UNITED ST0 | UNITED ST9 |   1997 |  95330544
 UNITED ST8 | UNITED ST1 |   1997 |  95110981
 UNITED ST5 | UNITED ST8 |   1997 |  94146319
 UNITED ST8 | UNITED ST5 |   1997 |  94102105
 UNITED ST0 | UNITED ST0 |   1997 |  93375357
 UNITED ST5 | UNITED ST1 |   1997 |  93027751
 UNITED ST6 | UNITED ST6 |   1997 |  91226523
 UNITED ST2 | UNITED ST1 |   1997 |  90106093
 UNITED ST8 | UNITED ST3 |   1997 |  89774923
 UNITED ST9 | UNITED ST9 |   1997 |  89283872
 UNITED ST3 | UNITED ST5 |   1997 |  88848605
 UNITED ST1 | UNITED ST2 |   1997 |  88449924
 UNITED ST3 | UNITED ST2 |   1997 |  88033764
 UNITED ST3 | UNITED ST1 |   1997 |  86863188
 UNITED ST7 | UNITED ST3 |   1997 |  86744880
 UNITED ST8 | UNITED ST6 |   1997 |  84567644
 UNITED ST2 | UNITED ST7 |   1997 |  83758388
 UNITED ST8 | UNITED ST2 |   1997 |  82207933
 UNITED ST8 | UNITED ST9 |   1997 |  80847483
 UNITED ST2 | UNITED ST2 |   1997 |  80652283
 UNITED ST0 | UNITED ST6 |   1997 |  78946779
 UNITED ST4 | UNITED ST6 |   1997 |  77185662
 UNITED ST7 | UNITED ST6 |   1997 |  77016452
 UNITED ST2 | UNITED ST9 |   1997 |  76940543
 UNITED ST2 | UNITED ST8 |   1997 |  76739974
 UNITED ST6 | UNITED ST8 |   1997 |  76193921
 UNITED ST9 | UNITED ST8 |   1997 |  74975713
 UNITED ST3 | UNITED ST3 |   1997 |  74598394
 UNITED ST5 | UNITED ST2 |   1997 |  71449350
 UNITED ST7 | UNITED ST1 |   1997 |  71390503
 UNITED ST7 | UNITED ST2 |   1997 |  69596486
 UNITED ST0 | UNITED ST3 |   1997 |  69393267
 UNITED ST4 | UNITED ST2 |   1997 |  53063972
 UNITED ST3 | UNITED ST9 |   1997 |  30988523
(600 rows)

SET pg_strom.enabled = off;
select c_city, s_city, d_year, sum(lo_revenue) as revenue
from customer, lineorder, supplier, date1
where lo_custkey = c_custkey
and lo_suppkey = s_suppkey
and lo_orderdate = d_datekey
and c_nation = 'UNITED STATES'
and s_nation = 'UNITED STATES'
and d_year >= 1992 and d_year <= 1997
  group by c_city, s_city, d_year
  order by d_year asc, revenue desc;
   c_city   |   s_city   | d_year |  revenue  
------------+------------+--------+-----------
 UNITED ST1 | UNITED ST4 |   1992 | 178837834
 UNITED ST3 | UNITED ST4 |   1992 | 174360008
 UNITED ST8 | UNITED ST0 |   1992 | 167660976
 UNITED ST5 | UNITED ST1 |   1992 | 165693420
 UNITED ST1 | UNITED ST1 |   1992 | 165602184
 UNITED ST5 | UNITED ST0 |   1992 | 161511120
 UNITED ST5 | UNITED ST4 |   1992 | 159390705
 UNITED ST2 | UNITED ST0 |   1992 | 156520461
 UNITED ST9 | UNITED ST0 |   1992 | 154075780
 UNITED ST4 | UNITED ST7 |   1992 | 152242768
 UNITED ST8 | UNITED ST9 |   1992 | 151837781
 UNITED ST8 | UNITED ST4 |   1992 | 150419897
 UNITED ST9 | UNITED ST5 |   1992 | 150072203
 UNITED ST6 | UNITED ST5 |   1992 | 144285773
 UNITED ST0 | UNITED ST6 |   1992 | 143129410
 UNITED ST1 | UNITED ST9 |   1992 | 141543103
 UNITED ST3 | UNITED ST1 |   1992 | 141516685
 UNITED ST1 | UNITED ST5 |   1992 | 141143651
 UNITED ST5 | UNITED ST9 |   1992 | 139287892
 UNITED ST0 | UNITED ST7 |   1992 | 138906132
 UNITED ST6 | UNITED ST0 |   1992 | 138832605
 UNITED ST2 | UNITED ST4 |   1992 | 137832720
 UNITED ST9 | UNITED ST3 |   1992 | 136681149
 UNITED ST0 | UNITED ST0 |   1992 | 136203631
 UNITED ST5 | UNITED ST6 |   1992 | 134096541
 UNITED ST6 | UNITED ST6 |   1992 | 134004320
 UNITED ST6 | UNITED ST4 |   1992 | 133767417
 UNITED ST6 | UNITED ST7 |   1992 | 133229284
 UNITED ST2 | UNITED ST7 |   1992 | 132228956
 UNITED ST6 | UNITED ST9 |   1992 | 131080646
 UNITED ST5 | UNITED ST7 |   1992 | 128017827
 UNITED ST0 | UNITED ST4 |   1992 | 127579059
 UNITED ST7 | UNITED ST0 |   1992 | 124644211
 UNITED ST0 | UNITED ST3 |   1992 | 123297925
 UNITED ST8 | UNITED ST5 |   1992 | 123210752
 UNITED ST9 | UNITED ST7 |   1992 | 122450383
 UNITED ST4 | UNITED ST1 |   1992 | 120354845
 UNITED ST3 | UNITED ST0 |   1992 | 120182931
 UNITED ST2 | UNITED ST6 |   1992 | 119978194
 UNITED ST4 | UNITED ST5 |   1992 | 118966798
 UNITED ST5 | UNITED ST5 |   1992 | 116725787
 UNITED ST6 | UNITED ST2 |   1992 | 116137523
 UNITED ST2 | UNITED ST8 |   1992 | 114575838
 UNITED ST8 | UNITED ST8 |   1992 | 113269841
 UNITED ST9 | UNITED ST8 |   1992 | 113040751
 UNITED ST5 | UNITED ST8 |   1992 | 113014689
 UNITED ST2 | UNITED ST9 |   1992 | 112582618
 UNITED ST7 | UNITED ST5 |   1992 | 112505651
 UNITED ST0 | UNITED ST5 |   1992 | 112161855
 UNITED ST0 | UNITED ST1 |   1992 | 110914456
 UNITED ST4 | UNITED ST4 |   1992 | 110830844
 UNITED ST7 | UNITED ST7 |   1992 | 110751248
 UNITED ST3 | UNITED ST5 |   1992 | 110529093
 UNITED ST9 | UNITED ST4 |   1992 | 109211299
 UNITED ST3 | UNITED ST6 |   1992 | 108505281
 UNITED ST2 | UNITED ST5 |   1992 | 107888176
 UNITED ST1 | UNITED ST7 |   1992 | 107090235
 UNITED ST6 | UNITED ST1 |   1992 | 106117675
 UNITED ST7 | UNITED ST6 |   1992 | 106011438
 UNITED ST8 | UNITED ST6 |   1992 | 103968124
 UNITED ST4 | UNITED ST8 |   1992 | 103624516
 UNITED ST1 | UNITED ST6 |   1992 | 102986713
 UNITED ST2 | UNITED ST3 |   1992 | 102917920
 UNITED ST1 | UNITED ST0 |   1992 | 101502694
 UNITED ST3 | UNITED ST7 |   1992 | 100978477
 UNITED ST8 | UNITED ST7 |   1992 |  99865139
 UNITED ST6 | UNITED ST8 |   1992 |  99311152
 UNITED ST8 | UNITED ST3 |   1992 |  99057172
 UNITED ST9 | UNITED ST2 |   1992 |  99011567
 UNITED ST2 | UNITED ST1 |   1992 |  98981877
 UNITED ST9 | UNITED ST9 |   1992 |  98407945
 UNITED ST4 | UNITED ST6 |   1992 |  97303390
 UNITED ST9 | UNITED ST6 |   1992 |  95528078
 UNITED ST7 | UNITED ST4 |   1992 |  94666294
 UNITED ST3 | UNITED ST9 |   1992 |  93765549
 UNITED ST1 | UNITED ST8 |   1992 |  92535914
 UNITED ST5 | UNITED ST3 |   1992 |  91889756
 UNITED ST4 | UNITED ST2 |   1992 |  90942008
 UNITED ST1 | UNITED ST3 |   1992 |  90302779
 UNITED ST6 | UNITED ST3 |   1992 |  88362366
 UNITED ST0 | UNITED ST9 |   1992 |  88249646
 UNITED ST3 | UNITED ST8 |   1992 |  86288348
 UNITED ST3 | UNITED ST2 |   1992 |  84949692
 UNITED ST7 | UNITED ST8 |   1992 |  84664596
 UNITED ST4 | UNITED ST0 |   1992 |  81923660
 UNITED ST7 | UNITED ST1 |   1992 |  81018005
 UNITED ST3 | UNITED ST3 |   1992 |  80162307
 UNITED ST0 | UNITED ST2 |   1992 |  78253746
 UNITED ST7 | UNITED ST3 |   1992 |  73373822
 UNITED ST2 | UNITED ST2 |   1992 |  72435874
 UNITED ST9 | UNITED ST1 |   1992 |  71793626
 UNITED ST7 | UNITED ST9 |   1992 |  71522256
 UNITED ST7 | UNITED ST2 |   1992 |  67834827
 UNITED ST5 | UNITED ST2 |   1992 |  66021330
 UNITED ST4 | UNITED ST3 |   1992 |  65252784
 UNITED ST0 | UNITED ST8 |   1992 |  65085742
 UNITED ST8 | UNITED ST2 |   1992 |  63597034
 UNITED ST4 | UNITED ST9 |   1992 |  62253972
 UNITED ST1 | UNITED ST2 |   1992 |  60861788
 UNITED ST8 | UNITED ST1 |   1992 |  52606191
 UNITED ST6 | UNITED ST0 |   1993 | 226805350
 UNITED ST4 | UNITED ST0 |   1993 | 211694696
 UNITED ST6 | UNITED ST4 |   1993 | 176397692
 UNITED ST4 | UNITED ST4 |   1993 | 171095863
 UNITED ST0 | UNITED ST4 |   1993 | 160062056
 UNITED ST1 | UNITED ST0 |   1993 | 155472081
 UNITED ST6 | UNITED ST3 |   1993 | 152830709
 UNITED ST4 | UNITED ST7 |   1993 | 150438096
 UNITED ST6 | UNITED ST6 |   1993 | 144682475
 UNITED ST8 | UNITED ST4 |   1993 | 144644575
 UNITED ST7 | UNITED ST7 |   1993 | 138075704
 UNITED ST9 | UNITED ST7 |   1993 | 134887926
 UNITED ST1 | UNITED ST4 |   1993 | 132968290
 UNITED ST3 | UNITED ST7 |   1993 | 131682481
 UNITED ST8 | UNITED ST7 |   1993 | 131194256
 UNITED ST0 | UNITED ST8 |   1993 | 130587943
 UNITED ST0 | UNITED ST5 |   1993 | 130021254
 UNITED ST4 | UNITED ST6 |   1993 | 126952308
 UNITED ST6 | UNITED ST7 |   1993 | 126812829
 UNITED ST7 | UNITED ST1 |   1993 | 126109941
 UNITED ST1 | UNITED ST5 |   1993 | 125018072
 UNITED ST5 | UNITED ST7 |   1993 | 124759780
 UNITED ST0 | UNITED ST6 |   1993 | 124737773
 UNITED ST1 | UNITED ST8 |   1993 | 124729225
 UNITED ST1 | UNITED ST1 |   1993 | 124214905
 UNITED ST1 | UNITED ST6 |   1993 | 123562850
 UNITED ST3 | UNITED ST4 |   1993 | 122802032
 UNITED ST0 | UNITED ST0 |   1993 | 122263460
 UNITED ST8 | UNITED ST0 |   1993 | 122211215
 UNITED ST3 | UNITED ST8 |   1993 | 118578064
 UNITED ST5 | UNITED ST1 |   1993 | 118150600
 UNITED ST5 | UNITED ST9 |   1993 | 117039210
 UNITED ST6 | UNITED ST8 |   1993 | 115867237
 UNITED ST9 | UNITED ST3 |   1993 | 115593632
 UNITED ST1 | UNITED ST2 |   1993 | 114641900
 UNITED ST9 | UNITED ST9 |   1993 | 113996672
 UNITED ST9 | UNITED ST4 |   1993 | 113435004
 UNITED ST4 | UNITED ST5 |   1993 | 112809574
 UNITED ST9 | UNITED ST8 |   1993 | 112648826
 UNITED ST7 | UNITED ST0 |   1993 | 111814297
 UNITED ST9 | UNITED ST0 |   1993 | 110896729
 UNITED ST7 | UNITED ST5 |   1993 | 110261506
 UNITED ST5 | UNITED ST6 |   1993 | 110207232
 UNITED ST0 | UNITED ST1 |   1993 | 108887191
 UNITED ST0 | UNITED ST9 |   1993 | 108837148
 UNITED ST1 | UNITED ST7 |   1993 | 108827121
 UNITED ST7 | UNITED ST4 |   1993 | 108564856
 UNITED ST6 | UNITED ST2 |   1993 | 108449099
 UNITED ST5 | UNITED ST4 |   1993 | 108193026
 UNITED ST2 | UNITED ST0 |   1993 | 108103500
 UNITED ST5 | UNITED ST0 |   1993 | 107228525
 UNITED ST2 | UNITED ST6 |   1993 | 106898549
 UNITED ST5 | UNITED ST8 |   1993 | 106244923
 UNITED ST8 | UNITED ST6 |   1993 | 105705176
 UNITED ST6 | UNITED ST9 |   1993 | 103573821
 UNITED ST9 | UNITED ST2 |   1993 | 102110972
 UNITED ST5 | UNITED ST5 |   1993 | 101337823
 UNITED ST8 | UNITED ST1 |   1993 | 100322135
 UNITED ST9 | UNITED ST6 |   1993 | 100059001
 UNITED ST7 | UNITED ST6 |   1993 |  99303749
 UNITED ST3 | UNITED ST9 |   1993 |  98290143
 UNITED ST2 | UNITED ST4 |   1993 |  98080310
 UNITED ST8 | UNITED ST9 |   1993 |  97212616
 UNITED ST0 | UNITED ST7 |   1993 |  96935511
 UNITED ST6 | UNITED ST1 |   1993 |  96648810
 UNITED ST2 | UNITED ST9 |   1993 |  96145441
 UNITED ST2 | UNITED ST8 |   1993 |  95286646
 UNITED ST4 | UNITED ST9 |   1993 |  94222399
 UNITED ST1 | UNITED ST9 |   1993 |  93618933
 UNITED ST2 | UNITED ST7 |   1993 |  93045142
 UNITED ST3 | UNITED ST0 |   1993 |  92100551
 UNITED ST7 | UNITED ST8 |   1993 |  92062883
 UNITED ST9 | UNITED ST5 |   1993 |  90973237
 UNITED ST3 | UNITED ST1 |   1993 |  89945395
 UNITED ST0 | UNITED ST3 |   1993 |  89033556
 UNITED ST7 | UNITED ST9 |   1993 |  89032169
 UNITED ST8 | UNITED ST8 |   1993 |  86940899
 UNITED ST6 | UNITED ST5 |   1993 |  86358130
 UNITED ST8 | UNITED ST5 |   1993 |  86271777
 UNITED ST3 | UNITED ST6 |   1993 |  84540343
 UNITED ST0 | UNITED ST2 |   1993 |  83738070
 UNITED ST2 | UNITED ST2 |   1993 |  82947553
 UNITED ST2 | UNITED ST1 |   1993 |  82685796
 UNITED ST1 | UNITED ST3 |   1993 |  81630555
 UNITED ST2 | UNITED ST5 |   1993 |  81562683
 UNITED ST9 | UNITED ST1 |   1993 |  80429988
 UNITED ST7 | UNITED ST3 |   1993 |  79256681
 UNITED ST8 | UNITED ST2 |   1993 |  76458227
 UNITED ST4 | UNITED ST8 |   1993 |  75973784
 UNITED ST3 | UNITED ST5 |   1993 |  75031225
 UNITED ST4 | UNITED ST3 |   1993 |  74439492
 UNITED ST5 | UNITED ST2 |   1993 |  72677112
 UNITED ST5 | UNITED ST3 |   1993 |  68402355
 UNITED ST3 | UNITED ST3 |   1993 |  66913926
 UNITED ST2 | UNITED ST3 |   1993 |  64705459
 UNITED ST7 | UNITED ST2 |   1993 |  64445608
 UNITED ST3 | UNITED ST2 |   1993 |  64341153
 UNITED ST4 | UNITED ST1 |   1993 |  63887740
 UNITED ST8 | UNITED ST3 |   1993 |  59027904
 UNITED ST4 | UNITED ST2 |   1993 |  52077412
 UNITED ST6 | UNITED ST6 |   1994 | 209967599
 UNITED ST3 | UNITED ST0 |   1994 | 194715878
 UNITED ST5 | UNITED ST4 |   1994 | 177948606
 UNITED ST4 | UNITED ST0 |   1994 | 177916653
 UNITED ST7 | UNITED ST0 |   1994 | 175184400
 UNITED ST6 | UNITED ST9 |   1994 | 172022022
 UNITED ST1 | UNITED ST7 |   1994 | 166356047
 UNITED ST0 | UNITED ST6 |   1994 | 161114221
 UNITED ST6 | UNITED ST4 |   1994 | 160827603
 UNITED ST4 | UNITED ST4 |   1994 | 160011170
 UNITED ST1 | UNITED ST0 |   1994 | 157118008
 UNITED ST7 | UNITED ST5 |   1994 | 150431700
 UNITED ST6 | UNITED ST3 |   1994 | 149244703
 UNITED ST2 | UNITED ST7 |   1994 | 147522474
 UNITED ST8 | UNITED ST4 |   1994 | 147510813
 UNITED ST4 | UNITED ST7 |   1994 | 143929503
 UNITED ST2 | UNITED ST4 |   1994 | 141466685
 UNITED ST6 | UNITED ST1 |   1994 | 141363678
 UNITED ST6 | UNITED ST0 |   1994 | 137667847
 UNITED ST6 | UNITED ST7 |   1994 | 135192959
 UNITED ST1 | UNITED ST6 |   1994 | 134255956
 UNITED ST6 | UNITED ST5 |   1994 | 132994526
 UNITED ST3 | UNITED ST1 |   1994 | 132614413
 UNITED ST1 | UNITED ST9 |   1994 | 131617793
 UNITED ST0 | UNITED ST0 |   1994 | 131548016
 UNITED ST4 | UNITED ST8 |   1994 | 130436764
 UNITED ST0 | UNITED ST7 |   1994 | 128023098
 UNITED ST3 | UNITED ST4 |   1994 | 126527214
 UNITED ST8 | UNITED ST1 |   1994 | 123769227
 UNITED ST5 | UNITED ST6 |   1994 | 123072355
 UNITED ST8 | UNITED ST3 |   1994 | 122809182
 UNITED ST4 | UNITED ST3 |   1994 | 122514972
 UNITED ST2 | UNITED ST9 |   1994 | 121492887
 UNITED ST5 | UNITED ST0 |   1994 | 120244975
 UNITED ST5 | UNITED ST7 |   1994 | 118990635
 UNITED ST0 | UNITED ST3 |   1994 | 118237950
 UNITED ST8 | UNITED ST9 |   1994 | 117260443
 UNITED ST7 | UNITED ST6 |   1994 | 117092653
 UNITED ST8 | UNITED ST6 |   1994 | 115061577
 UNITED ST8 | UNITED ST8 |   1994 | 114468868
 UNITED ST1 | UNITED ST4 |   1994 | 114458937
 UNITED ST3 | UNITED ST9 |   1994 | 113235772
 UNITED ST0 | UNITED ST4 |   1994 | 112773537
 UNITED ST4 | UNITED ST1 |   1994 | 111380885
 UNITED ST9 | UNITED ST8 |   1994 | 110606904
 UNITED ST9 | UNITED ST7 |   1994 | 110325227
 UNITED ST5 | UNITED ST3 |   1994 | 109501383
 UNITED ST8 | UNITED ST7 |   1994 | 108727951
 UNITED ST6 | UNITED ST8 |   1994 | 106444922
 UNITED ST5 | UNITED ST9 |   1994 | 106301868
 UNITED ST3 | UNITED ST6 |   1994 | 105599980
 UNITED ST7 | UNITED ST7 |   1994 | 104616881
 UNITED ST9 | UNITED ST3 |   1994 | 103830127
 UNITED ST5 | UNITED ST8 |   1994 | 103445317
 UNITED ST6 | UNITED ST2 |   1994 | 103420974
 UNITED ST3 | UNITED ST7 |   1994 | 102937467
 UNITED ST9 | UNITED ST0 |   1994 | 102524273
 UNITED ST0 | UNITED ST5 |   1994 | 101827707
 UNITED ST2 | UNITED ST6 |   1994 | 100724616
 UNITED ST1 | UNITED ST2 |   1994 | 100184370
 UNITED ST2 | UNITED ST0 |   1994 |  99351542
 UNITED ST1 | UNITED ST1 |   1994 |  99098764
 UNITED ST1 | UNITED ST8 |   1994 |  99095585
 UNITED ST8 | UNITED ST0 |   1994 |  98723210
 UNITED ST7 | UNITED ST9 |   1994 |  97945421
 UNITED ST5 | UNITED ST1 |   1994 |  97276497
 UNITED ST2 | UNITED ST8 |   1994 |  97214743
 UNITED ST4 | UNITED ST5 |   1994 |  97055324
 UNITED ST2 | UNITED ST5 |   1994 |  96889694
 UNITED ST3 | UNITED ST8 |   1994 |  96267132
 UNITED ST0 | UNITED ST9 |   1994 |  95874831
 UNITED ST8 | UNITED ST5 |   1994 |  95137088
 UNITED ST9 | UNITED ST6 |   1994 |  93389056
 UNITED ST5 | UNITED ST5 |   1994 |  93255425
 UNITED ST0 | UNITED ST1 |   1994 |  90512377
 UNITED ST3 | UNITED ST5 |   1994 |  89111827
 UNITED ST2 | UNITED ST1 |   1994 |  88297672
 UNITED ST0 | UNITED ST2 |   1994 |  86047538
 UNITED ST3 | UNITED ST3 |   1994 |  85906885
 UNITED ST2 | UNITED ST3 |   1994 |  85806848
 UNITED ST5 | UNITED ST2 |   1994 |  85664384
 UNITED ST1 | UNITED ST5 |   1994 |  84701380
 UNITED ST4 | UNITED ST9 |   1994 |  84262603
 UNITED ST9 | UNITED ST1 |   1994 |  84043827
 UNITED ST7 | UNITED ST4 |   1994 |  83735329
 UNITED ST9 | UNITED ST9 |   1994 |  83267630
 UNITED ST3 | UNITED ST2 |   1994 |  81412694
 UNITED ST8 | UNITED ST2 |   1994 |  78535686
 UNITED ST9 | UNITED ST5 |   1994 |  76863530
 UNITED ST9 | UNITED ST4 |   1994 |  73453821
 UNITED ST4 | UNITED ST6 |   1994 |  70818654
 UNITED ST4 | UNITED ST2 |   1994 |  69686756
 UNITED ST1 | UNITED ST3 |   1994 |  67459689
 UNITED ST7 | UNITED ST1 |   1994 |  66752242
 UNITED ST7 | UNITED ST8 |   1994 |  64909959
 UNITED ST9 | UNITED ST2 |   1994 |  63931515
 UNITED ST7 | UNITED ST3 |   1994 |  58350571
 UNITED ST7 | UNITED ST2 |   1994 |  54972538
 UNITED ST0 | UNITED ST8 |   1994 |  50730957
 UNITED ST2 | UNITED ST2 |   1994 |  38668948
 UNITED ST5 | UNITED ST1 |   1995 | 197167650
 UNITED ST6 | UNITED ST4 |   1995 | 185478192
 UNITED ST0 | UNITED ST8 |   1995 | 162826191
 UNITED ST0 | UNITED ST4 |   1995 | 159623585
 UNITED ST3 | UNITED ST4 |   1995 | 150111921
 UNITED ST5 | UNITED ST4 |   1995 | 149337290
 UNITED ST8 | UNITED ST7 |   1995 | 144560311
 UNITED ST8 | UNITED ST6 |   1995 | 144133354
 UNITED ST8 | UNITED ST5 |   1995 | 142574283
 UNITED ST5 | UNITED ST7 |   1995 | 141436136
 UNITED ST5 | UNITED ST6 |   1995 | 139713743
 UNITED ST8 | UNITED ST0 |   1995 | 139430684
 UNITED ST9 | UNITED ST4 |   1995 | 136988900
 UNITED ST2 | UNITED ST0 |   1995 | 136622098
 UNITED ST0 | UNITED ST5 |   1995 | 136257383
 UNITED ST7 | UNITED ST0 |   1995 | 134989501
 UNITED ST4 | UNITED ST7 |   1995 | 134963344
 UNITED ST8 | UNITED ST4 |   1995 | 134573206
 UNITED ST9 | UNITED ST0 |   1995 | 133363384
 UNITED ST4 | UNITED ST4 |   1995 | 132278727
 UNITED ST5 | UNITED ST9 |   1995 | 127630157
 UNITED ST0 | UNITED ST1 |   1995 | 126055410
 UNITED ST0 | UNITED ST0 |   1995 | 124974420
 UNITED ST7 | UNITED ST7 |   1995 | 124271900
 UNITED ST7 | UNITED ST6 |   1995 | 123749775
 UNITED ST2 | UNITED ST9 |   1995 | 122618260
 UNITED ST4 | UNITED ST6 |   1995 | 122384956
 UNITED ST1 | UNITED ST0 |   1995 | 121986597
